user_index,price_item_0,price_item_1,expected_revenue
51510,1005.0,37.33333333333333,37.31106827764054
51511,1005.0,81.77777777777777,79.37373492232938
51512,1005.0,98.0,96.92342992829799
51513,1005.0,11.11111111111111,10.65331706293412
51514,1005.0,104.0,227.2476994842291
51515,49.0,57.55555555555556,56.96525605240216
51516,1005.0,37.33333333333333,36.90032891830681
51517,45.0,42.44444444444444,42.03759888769774
51518,1005.0,104.0,248.67169462144375
51519,1005.0,37.33333333333333,37.31926810288547
51520,49.0,57.55555555555556,56.76020034785486
51521,45.0,44.44444444444444,43.9336218053682
51522,1005.0,66.66666666666666,66.31012398123856
51523,1005.0,104.0,202.5953121036291
51524,51.0,37.33333333333333,36.935178193045196
51525,45.0,55.55555555555556,54.3573195146746
51526,48.0,34.33333333333333,33.79672451515459
51527,50.0,59.55555555555556,58.10046542601453
51528,49.0,55.55555555555556,55.10548996726155
51529,50.0,57.55555555555556,57.1181526819451
51530,55.0,74.77777777777777,71.83868372336858
51531,53.0,42.44444444444444,41.69474509867836
51532,53.0,37.33333333333333,37.016036705975914
51533,1005.0,37.33333333333333,37.11241343480175
51534,45.0,41.44444444444444,41.186162240221165
51535,55.0,46.44444444444444,45.47443682115883
51536,1005.0,98.0,73.19388534873724
51537,1005.0,10.11111111111111,9.397162774356184
51538,1005.0,37.33333333333333,37.32191720451302
51539,51.0,32.33333333333333,28.797883577206065
51540,51.0,26.22222222222222,20.64704534758954
51541,45.0,37.33333333333333,37.18891069466917
51542,47.0,48.44444444444444,48.4052868769116
51543,51.0,36.33333333333333,35.44170738556959
51544,1005.0,15.11111111111111,12.512636564278097
51545,50.0,61.66666666666666,60.98175831139087
51546,45.0,47.44444444444444,46.35109005666648
51547,1005.0,37.33333333333333,35.514594980740746
51548,1005.0,70.66666666666666,69.57485341531938
51549,49.0,59.55555555555556,59.24346437962312
51550,1005.0,104.0,413.211930423975
51551,1005.0,104.0,114.0219064252451
51552,1005.0,104.0,155.3898756802082
51553,53.0,36.33333333333333,35.58510577817912
51554,1005.0,37.33333333333333,37.327136850942416
51555,45.0,37.33333333333333,37.28686678114051
51556,1005.0,104.0,134.16129013895988
51557,50.0,67.66666666666666,66.35718785102168
51558,1005.0,104.0,305.74984365701675
51559,48.0,34.33333333333333,32.32608609202846
51560,1005.0,37.33333333333333,36.49983449486046
51561,49.0,58.55555555555556,58.08408821684619
51562,51.0,11.11111111111111,10.096818279899171
51563,1005.0,35.33333333333333,34.78951264456814
51564,45.0,15.11111111111111,14.518642129190008
51565,1005.0,84.88888888888889,83.38544012902356
51566,1005.0,66.66666666666666,64.56895650735531
51567,1005.0,64.66666666666666,64.33178377350849
51568,46.0,33.33333333333333,31.14685999900522
51569,53.0,59.55555555555556,58.39769535641083
51570,1005.0,70.66666666666666,69.4959368216805
51571,45.0,56.55555555555556,55.25424754826559
51572,1005.0,15.11111111111111,13.484620562265153
51573,45.0,37.33333333333333,37.31891737143299
51574,45.0,47.44444444444444,47.07329263889955
51575,45.0,37.33333333333333,37.26819571859171
51576,1005.0,33.33333333333333,31.9553027047624
51577,45.0,35.33333333333333,34.84942153838195
51578,50.0,45.44444444444444,44.382414519057114
51579,1005.0,104.0,103.26720389723778
51580,50.0,57.55555555555556,56.85683271806273
51581,1005.0,104.0,101.95695285126567
51582,1005.0,37.33333333333333,36.287824407690714
51583,45.0,35.33333333333333,34.49658957044448
51584,53.0,26.22222222222222,22.0429028010169
51585,45.0,37.33333333333333,37.329371181961044
51586,53.0,92.88888888888889,91.85496273977898
51587,48.0,11.11111111111111,9.314970497969448
51588,45.0,48.44444444444444,48.41128982533701
51589,1005.0,42.44444444444444,41.92034078430881
51590,50.0,57.55555555555556,57.12414884774221
51591,1005.0,74.77777777777777,72.14365357075197
51592,45.0,42.44444444444444,42.30812153529162
51593,53.0,10.11111111111111,9.777214931161305
51594,1005.0,26.22222222222222,26.086904963584406
51595,1005.0,99.0,137.2452441751957
51596,50.0,59.55555555555556,58.394159042586885
51597,51.0,46.44444444444444,44.967027268551746
51598,48.0,11.11111111111111,10.027542452876634
51599,45.0,35.33333333333333,34.996882570674636
51600,51.0,48.44444444444444,47.916895377217614
51601,1005.0,37.33333333333333,37.32470212292272
51602,1005.0,10.11111111111111,9.252921343667564
51603,47.0,48.44444444444444,48.24039672253032
51604,1005.0,37.33333333333333,37.326661136010316
51605,1005.0,48.44444444444444,48.078363567730975
51606,45.0,37.33333333333333,37.32956184940856
51607,1005.0,37.33333333333333,37.19285812680967
51608,46.0,48.44444444444444,48.33668887837686
51609,1005.0,66.66666666666666,64.93521629987904
51610,51.0,35.33333333333333,34.607877726774795
51611,1005.0,33.33333333333333,31.66721078426301
51612,1005.0,59.55555555555556,57.9582356329532
51613,45.0,44.44444444444444,44.097907168454384
51614,1005.0,37.33333333333333,36.388246855220125
51615,1005.0,32.33333333333333,28.726055390894768
51616,49.0,52.55555555555556,51.93436796749787
51617,1005.0,34.33333333333333,33.96764170306194
51618,50.0,19.22222222222222,19.159396972952095
51619,1005.0,70.66666666666666,69.19957413027683
51620,45.0,48.44444444444444,48.38147829193622
51621,1005.0,104.0,208.527110055089
51622,45.0,37.33333333333333,37.2411633034438
51623,45.0,10.11111111111111,7.5127572266995335
51624,46.0,64.66666666666666,62.055429997543484
51625,53.0,15.11111111111111,15.026349342849127
51626,1005.0,34.33333333333333,33.23005490442039
51627,1005.0,37.33333333333333,37.28455287486529
51628,45.0,86.88888888888889,83.77050760553942
51629,1005.0,88.88888888888889,86.60165907559632
51630,1005.0,26.22222222222222,25.961339296012284
51631,51.0,15.11111111111111,14.521560691162458
51632,1005.0,26.22222222222222,20.04680294912075
51633,50.0,59.55555555555556,59.00662958208058
51634,53.0,10.11111111111111,9.795940515191546
51635,1005.0,104.0,137.26056250557303
51636,45.0,37.33333333333333,36.94509301461948
51637,50.0,57.55555555555556,56.511467368238506
51638,1005.0,37.33333333333333,37.298776406986896
51639,50.0,37.33333333333333,36.03426693829745
51640,50.0,15.11111111111111,15.045782372815
51641,49.0,55.55555555555556,54.83129664983911
51642,50.0,19.22222222222222,19.03458370496528
51643,50.0,57.55555555555556,57.00833650036819
51644,45.0,37.33333333333333,36.405655516107494
51645,1005.0,104.0,119.7562752161175
51646,1005.0,37.33333333333333,37.22117790650861
51647,48.0,34.33333333333333,33.01472348329995
51648,1005.0,92.88888888888889,89.03518396988511
51649,1005.0,58.55555555555556,58.12242330326707
51650,1005.0,37.33333333333333,37.170770877913526
51651,1005.0,58.55555555555556,55.987053203014106
51652,45.0,55.55555555555556,52.263317324428094
51653,1005.0,37.33333333333333,37.28552507837999
51654,1005.0,87.88888888888889,86.72362369336446
51655,1005.0,104.0,613.054583132267
51656,1005.0,104.0,193.6985675394535
51657,1005.0,104.0,91.52450343873352
51658,1005.0,37.33333333333333,36.742832860719126
51659,1005.0,35.33333333333333,34.270773197086704
51660,1005.0,42.44444444444444,42.21987366539506
51661,45.0,48.44444444444444,48.23332388497268
51662,1005.0,57.55555555555556,57.07281039201189
51663,48.0,32.33333333333333,29.395917192087527
51664,45.0,48.44444444444444,48.24891401604852
51665,1005.0,35.33333333333333,34.460533187717864
51666,50.0,31.33333333333333,28.845360886466622
51667,51.0,52.55555555555556,52.44758983265557
51668,45.0,37.33333333333333,37.05261650602551
51669,51.0,44.44444444444444,40.79249996803474
51670,50.0,80.77777777777777,79.06994831798106
51671,53.0,37.33333333333333,37.228235275389196
51672,45.0,48.44444444444444,47.96574892476201
51673,55.0,26.22222222222222,22.63531358125263
51674,49.0,59.55555555555556,58.29543862740199
51675,45.0,46.44444444444444,45.12256797408271
51676,48.0,26.22222222222222,25.96054900435436
51677,45.0,48.44444444444444,48.43875473548865
51678,45.0,46.44444444444444,45.45013793125852
51679,1005.0,33.33333333333333,31.10617893696428
51680,45.0,41.44444444444444,40.33783636857576
51681,1005.0,55.55555555555556,55.26400943026804
51682,45.0,43.44444444444444,42.3882456762949
51683,49.0,59.55555555555556,59.29651192379081
51684,1005.0,36.33333333333333,35.64895957679944
51685,1005.0,32.33333333333333,15.179612945633998
51686,53.0,15.11111111111111,14.109005576235514
51687,1005.0,65.66666666666666,64.447474733223
51688,51.0,44.44444444444444,42.884624987295254
51689,45.0,44.44444444444444,43.7139661884996
51690,1005.0,37.33333333333333,37.323499165320136
51691,1005.0,66.66666666666666,64.98765815030006
51692,1005.0,37.33333333333333,36.735841788733275
51693,53.0,26.22222222222222,24.02622460457879
51694,45.0,17.22222222222222,15.819435198346998
51695,1005.0,46.44444444444444,44.635267797512824
51696,55.0,52.55555555555556,51.804130085514366
51697,50.0,59.55555555555556,58.26697454560134
51698,45.0,37.33333333333333,35.824347328126045
51699,1005.0,37.33333333333333,35.724402838310574
51700,45.0,42.44444444444444,41.447679540459326
51701,1005.0,102.0,67.90257613174617
51702,45.0,37.33333333333333,37.27755761239677
51703,55.0,47.44444444444444,46.54275501965569
51704,51.0,37.33333333333333,37.23959421293181
51705,1005.0,34.33333333333333,33.353815997862505
51706,51.0,44.44444444444444,42.53151563836122
51707,51.0,37.33333333333333,36.07578409048521
51708,45.0,37.33333333333333,37.052716803652096
51709,49.0,55.55555555555556,53.120017100849914
51710,48.0,34.33333333333333,33.21002138056216
51711,45.0,48.44444444444444,48.3770368793048
51712,45.0,44.44444444444444,43.597245246944816
51713,50.0,66.66666666666666,65.25548774128158
51714,1005.0,66.66666666666666,66.05603416492764
51715,49.0,58.55555555555556,57.4805677615934
51716,1005.0,35.33333333333333,34.15376490646178
51717,1005.0,37.33333333333333,37.318083333063406
51718,49.0,57.55555555555556,56.88900373493218
51719,45.0,48.44444444444444,48.39756964188483
51720,1005.0,66.66666666666666,64.96978895467085
51721,1005.0,21.22222222222222,17.208427974588222
51722,50.0,61.66666666666666,61.11268578718105
51723,55.0,59.55555555555556,58.740362103899116
51724,50.0,55.55555555555556,53.7463591589282
51725,49.0,59.55555555555556,58.197617696649914
51726,55.0,70.66666666666666,70.17735794225396
51727,1005.0,10.11111111111111,4.5191101916878615
51728,1005.0,15.11111111111111,13.604540492416284
51729,1005.0,37.33333333333333,37.32473353799414
51730,45.0,48.44444444444444,47.94789835231172
51731,1005.0,48.44444444444444,48.44048122659884
51732,45.0,44.44444444444444,43.21422925306251
51733,45.0,42.44444444444444,41.79090960794322
51734,1005.0,37.33333333333333,37.30026949263456
51735,1005.0,57.55555555555556,57.03662722203121
51736,1005.0,37.33333333333333,37.324298037889584
51737,1005.0,104.0,102.75937833217904
51738,1005.0,37.33333333333333,37.30361296866545
51739,49.0,55.55555555555556,54.945494202741735
51740,53.0,15.11111111111111,14.452178095910483
51741,45.0,46.44444444444444,45.721346772663914
51742,46.0,54.55555555555556,52.47514578948419
51743,49.0,58.55555555555556,57.34676599978573
51744,45.0,55.55555555555556,51.786077582898244
51745,1005.0,87.88888888888889,85.56663382297847
51746,45.0,58.55555555555556,57.49236567897929
51747,51.0,47.44444444444444,45.80306051216475
51748,46.0,102.0,85.22484168410301
51749,1005.0,37.33333333333333,36.64104636419665
51750,1005.0,104.0,133.2808185517788
51751,1005.0,37.33333333333333,37.25554387323827
51752,1005.0,99.0,165.57683488726616
51753,1005.0,99.0,193.13045552372932
51754,1005.0,13.11111111111111,11.245791812334193
51755,1005.0,59.55555555555556,59.23420911570227
51756,1005.0,37.33333333333333,37.30278332837833
51757,1005.0,74.77777777777777,71.07723435221608
51758,49.0,58.55555555555556,57.18387849380573
51759,1005.0,37.33333333333333,37.31530266094981
51760,45.0,92.88888888888889,85.45317899143427
51761,47.0,48.44444444444444,48.43317130474477
51762,53.0,15.11111111111111,13.268006872878615
51763,1005.0,80.77777777777777,74.70357621743096
51764,49.0,55.55555555555556,54.021809820318595
51765,51.0,47.44444444444444,47.0617609164684
51766,1005.0,104.0,219.73556214571
51767,1005.0,37.33333333333333,37.236432498863216
51768,55.0,48.44444444444444,48.12966035824411
51769,51.0,10.11111111111111,7.779410099683461
51770,47.0,48.44444444444444,48.28479819698259
51771,1005.0,81.77777777777777,80.01097619278718
51772,1005.0,57.55555555555556,56.00901253462346
51773,1005.0,37.33333333333333,37.31958395599843
51774,1005.0,34.33333333333333,33.645895192239486
51775,55.0,48.44444444444444,47.0091312410069
51776,53.0,15.11111111111111,14.719000976917176
51777,1005.0,10.11111111111111,6.712701894995629
51778,50.0,37.33333333333333,37.03652839887149
51779,51.0,11.11111111111111,10.712786135581673
51780,53.0,34.33333333333333,32.50670249037826
51781,45.0,37.33333333333333,35.92713943547945
51782,50.0,59.55555555555556,59.11366092827585
51783,45.0,44.44444444444444,44.01773167327822
51784,55.0,37.33333333333333,36.90175379790962
51785,1005.0,34.33333333333333,33.77497844913559
51786,48.0,10.11111111111111,8.59543990550944
51787,1005.0,104.0,116.40092078596354
51788,45.0,43.44444444444444,42.00661849575893
51789,1005.0,34.33333333333333,33.934354501465
51790,1005.0,11.11111111111111,10.57608621483281
51791,1005.0,37.33333333333333,37.330222125003
51792,45.0,48.44444444444444,48.416710469108594
51793,1005.0,34.33333333333333,32.54399295349169
51794,1005.0,104.0,108.482726149261
51795,51.0,42.44444444444444,41.47783191265189
51796,51.0,37.33333333333333,37.32858805916355
51797,45.0,48.44444444444444,47.267637483930834
51798,1005.0,11.11111111111111,10.505829239321958
51799,48.0,32.33333333333333,29.123244835999984
51800,55.0,47.44444444444444,45.637343280591665
51801,1005.0,33.33333333333333,32.14271860235674
51802,1005.0,74.77777777777777,71.47475453065393
51803,1005.0,65.66666666666666,62.520636789413395
51804,55.0,47.44444444444444,46.29345071561441
51805,49.0,57.55555555555556,57.12556839015128
51806,48.0,25.22222222222222,21.94913782050015
51807,1005.0,66.66666666666666,65.04309949600913
51808,50.0,98.0,97.59553620626684
51809,1005.0,104.0,141.9026316702366
51810,45.0,56.55555555555556,55.3430299759946
51811,1005.0,59.55555555555556,58.10190737810626
51812,45.0,55.55555555555556,53.84947956022289
51813,45.0,55.55555555555556,53.01519316000243
51814,50.0,55.55555555555556,54.82867730833176
51815,51.0,45.44444444444444,43.847970066874645
51816,1005.0,84.88888888888889,83.66075754591616
51817,1005.0,99.0,120.85922507196665
51818,45.0,37.33333333333333,37.32603911360274
51819,48.0,48.44444444444444,48.40652433255066
51820,45.0,46.44444444444444,45.945399951965854
51821,50.0,64.66666666666666,63.220127761363976
51822,49.0,52.55555555555556,52.2603700931973
51823,1005.0,104.0,124.61406356096268
51824,1005.0,52.55555555555556,52.373059442949554
51825,51.0,37.33333333333333,37.20138062902784
51826,48.0,34.33333333333333,33.89727175349374
51827,49.0,58.55555555555556,57.381800256979965
51828,1005.0,10.11111111111111,5.702586566416182
51829,1005.0,87.88888888888889,85.34418581459775
51830,1005.0,68.66666666666666,65.9180387146771
51831,1005.0,59.55555555555556,59.32392829851152
51832,1005.0,37.33333333333333,36.95050532571902
51833,46.0,48.44444444444444,48.3301168368198
51834,45.0,55.55555555555556,54.87236393719084
51835,1005.0,98.0,111.32962866313756
51836,53.0,11.11111111111111,10.081838054004956
51837,49.0,59.55555555555556,58.76873478169243
51838,45.0,34.33333333333333,33.94791361243581
51839,49.0,57.55555555555556,55.73895215284493
51840,45.0,37.33333333333333,37.1715611968907
51841,1005.0,66.66666666666666,65.34748035040441
51842,1005.0,59.55555555555556,59.470321310881346
51843,1005.0,32.33333333333333,31.658246149909374
51844,45.0,55.55555555555556,52.948041463063824
51845,55.0,59.55555555555556,59.35019292253613
51846,48.0,34.33333333333333,34.172242939007745
51847,45.0,47.44444444444444,46.44684592318824
51848,48.0,10.11111111111111,5.083432732554178
51849,1005.0,37.33333333333333,37.09425335374032
51850,53.0,32.33333333333333,30.981747941761935
51851,45.0,44.44444444444444,43.95837769103107
51852,1005.0,37.33333333333333,37.31389889387324
51853,45.0,48.44444444444444,47.540684052018655
51854,1005.0,104.0,117.90097118914127
51855,47.0,47.44444444444444,46.802990948981865
51856,45.0,42.44444444444444,41.849861929985
51857,50.0,37.33333333333333,35.78983897869329
51858,1005.0,32.33333333333333,30.278099455089077
51859,50.0,98.0,97.63797461311333
51860,50.0,61.66666666666666,60.840348737935216
51861,45.0,43.44444444444444,42.92573531171203
51862,46.0,45.44444444444444,44.50563629853746
51863,45.0,37.33333333333333,37.192820562957415
